image_path,clutter_level,label
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\bookstore_27_04_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0310.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\classroom\classroom04.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_subway\inside_subway_0067.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\Librairie_51_13_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\Libreria_16_17_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\florist\flower_shop_spring_2006.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\toystore\Spielzeug_167_11_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\deli\deli_81_10_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bedroom\int478.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\warehouse\warehouse_0206.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0351.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\operating_room\surgery_room_16_01_altavista.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\pantry\HPIM0840.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\grocerystore\cbra3.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0060.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\laboratorywet\wet_lab_06_07_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\prisoncell\prison_cell_36_02_altavista.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\int566.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\indoor_0228.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\office\despacho3_400.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\pantry\despensa_142_16_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\gerona1.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\c_salon34.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0469.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\trainstation\gare_67_14_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bookstore\Libreria_02_01_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\fastfood_restaurant\dining_room.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\trainstation\gare_115_16_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\locker_room\locker_room_google_0237.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\int589.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\salon12.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\stairscase\AT_04_05_4901_42_l.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\cdMC1231.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\laboratorywet\laboratorio_quimica_15_03_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0535.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\corridor\2326_2.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\winecellar\bodega_36_10_yahoo.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\N364010.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\trainstation\estacion_de_ferrocarriles_35_16_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\dentaloffice\office4.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\museum\museo_158_06_flickr.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\church_inside\283421883_0a184e7b4d.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\famous_bakery_06_05_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0211.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\museum\museum_34_20_altavista.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\church_inside\metropolitana_14_19_flickr.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0479.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bedroom\b6.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\dentaloffice\dentista_oficina_01_01_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\cdMC1225.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\casino\casino_0281.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_subway\inside_subway_0042.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\bakery_21_06_yahoo.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0371.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\library\image_bibliotheque.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\dining_room\icoatrack.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\garage\garajep0.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\hospitalroom\cama_hospital_09_09_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\gym\gimnasio_26_15_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\pantry\pantry_87_21_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\deli\deli_81_23_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\corridor\Section_couloir.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0545.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\dining_room\room411.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0254.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\gameroom\WedSocial_Graceland_GameRoom_2.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\subway\subway_0126.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\stairscase\room510.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\jewelleryshop\28208.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\meeting_room\P1010065.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\buffet\322497197_a67f529fbe.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\boulangerie_10_08_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\casino\casino_0433.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\restaurant_kitchen\restaurant_kitchen_google_0053.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\cdmc1143.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\gym\ucc_gym_photos_bg.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\elevator\elevator_google_0049.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_subway\inside_subway_0109.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\N07m.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\laboratorywet\wet_lab_26_05_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\computerroom\room201.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0051.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\buffet\url.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\casino\casino_0300.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bakery\panaderia_36_14_yahoo.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\indoor_0143.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\studiomusic\studio14.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bedroom\b15.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_bus\inside_bus_080.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\livingroom\int244.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_subway\inside_subway_0030.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\computerroom\ordinateurs.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\inside_subway\inside_subway_0054.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\florist\florist_64_05_flickr.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kindergarden\classroom122.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\casino\casino_0287.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\bar\bar_0454.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\dining_room\easyst038.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\jewelleryshop\314097artemovilBig.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\nursery\nursery1.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\airport_inside\airport_inside_0318.jpg,low,0
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\casino\casino_0129.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\artstudio\art_painting_studio_11_06_altavista.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\corridor\corridor55.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\casino\casino_0399.jpg,medium,1
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\int460.jpg,high,2
D:\University\SEM-V\Deep Learning\DL Project\Clutter_Image_Classification_Model_for_Smart_Homes\dataset\raw\indoorCVPR_09\Images\kitchen\kitchen056.jpg,high,2
